,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
326,5548,1998/1/16,158.75,50.75,0.4446921631450607,1.3148413846774043,-2.346604810967463,-0.14177246285037934,1,1998
222,5132,1998/1/16,-123.25,37.75,-0.8880295582885224,1.4515269660335077,-0.7440407265228155,-0.3498311673034489,1,1998
76,4548,1998/1/16,166.25,7.25,-0.27465724313108975,1.038025676109436,1.0410477040451431,1.2160453206836521,1,1998
305,5464,1998/1/16,151.25,45.75,2.132759543145752,1.2850776932589316,-2.3262412332940863,0.05332945940235322,1,1998
122,4732,1998/1/16,137.25,20.25,-1.1810525751943022,1.030190928975686,0.8299793061674116,1.8961780344028063,1,1998
188,4996,1998/1/16,-127.25,34.75,-0.7595102350795367,1.2967975911942538,-0.7132094302660215,0.09717014481859643,1,1998
297,5432,1998/1/16,-142.75,45.75,-0.675373368823361,1.2901198615389717,-1.5716458557866768,0.010207274571044206,1,1998
90,4604,1998/1/16,130.25,14.25,-0.5174477428530225,1.0152746695355241,1.054946063529078,1.3716610165147103,1,1998
81,4568,1998/1/16,146.25,8.25,-0.13534780882929986,1.0554477304891303,1.08366623716272,1.5107826598769827,1,1998
246,5228,1998/1/16,-173.25,39.75,-0.8953876340457841,1.344330884207736,-1.1072422514759523,1.368017161811901,1,1998
163,4896,1998/1/16,138.25,27.25,-1.4484393281542896,1.1070517529362518,0.38202480810314354,1.8026183338319546,1,1998
143,4816,1998/1/16,135.25,24.25,-1.2009427799798331,1.0607782462627402,0.4910116217460426,2.0184779653510283,1,1998
267,5312,1998/1/16,-158.25,41.75,-1.0059407722785596,1.261763147915481,-1.4503000755885693,0.5741986899645628,1,1998
177,4952,1998/1/16,136.75,31.25,-1.6173890676266727,1.1446173967137105,0.03716376498579032,1.6943648010992394,1,1998
18,4316,1998/1/16,147.25,1.25,0.2171898208269083,1.0778921699606079,1.2045281856073335,1.6001773917914648,1,1998
206,5068,1998/1/16,144.25,35.75,-1.3501323160051542,1.2590199442930037,-0.28095664062580034,1.6488699716253157,1,1998
33,4376,1998/1/16,146.25,3.25,0.12629288497042185,1.1084502261623241,1.1445369628692446,1.60289745263579,1,1998
124,4740,1998/1/16,129.25,21.25,-1.040937132594015,1.0243833156162399,0.7516037821494179,1.786290103519855,1,1998
274,5340,1998/1/16,-152.25,42.75,-0.9763784679110467,1.3522521285534495,-1.4765572712833073,0.17176446013686197,1,1998
130,4764,1998/1/16,142.25,21.25,-0.9690203921537848,1.0113722555144817,0.8232940820277985,2.0174989077893177,1,1998
133,4776,1998/1/16,134.25,22.25,-0.8438291032095673,1.058666644020734,0.7731108204387374,1.960867231282404,1,1998
291,5408,1998/1/16,-144.75,44.25,-0.6473190799820708,1.2665935267609134,-1.4794600009791161,0.1020970488468682,1,1998
226,5148,1998/1/16,164.75,37.75,-1.0530272570714934,1.4003592786574743,-0.8237797171069232,1.357654099765083,1,1998
147,4832,1998/1/16,140.25,24.25,-1.1771265347725843,1.0389879888641191,0.6660590731210031,1.8350813714948844,1,1998
145,4824,1998/1/16,137.25,24.25,-1.272859520420062,1.0620840852277356,0.5035904636343294,1.9296240829485352,1,1998
299,5440,1998/1/16,-140.75,45.75,-0.7076137007633035,1.4143745697744317,-1.4977565343898078,-0.07253536331692584,1,1998
117,4712,1998/1/16,142.25,19.25,-0.9959046689488669,1.014253438503386,0.9219010757099293,2.0314979178967687,1,1998
256,5268,1998/1/16,-126.25,39.75,-0.9836585428652268,1.4774433856641616,-0.9054098250457295,0.015694763669740118,1,1998
47,4432,1998/1/16,135.25,5.25,-0.1927563998965555,1.0429108857751963,1.0968606277805228,1.4901907624183184,1,1998
296,5428,1998/1/16,-143.75,45.75,-0.6267788685042028,1.343390374264691,-1.5892385513573601,0.04828807464655391,1,1998
268,5316,1998/1/16,-157.25,41.75,-1.0008447198106323,1.285767037626348,-1.452235272121796,0.5547200767025887,1,1998
271,5328,1998/1/16,-130.25,41.25,-0.9937466467303069,1.3755259973790182,-0.9867321565746249,-0.5427538885728539,1,1998
11,4288,1998/1/16,159.25,0.25,0.0762683699281209,1.0941204731699858,1.1985024591677025,1.2432735299314883,1,1998
170,4924,1998/1/16,137.25,29.25,-1.657195477465426,1.1718910501639734,0.13238432783571116,1.7381225806116438,1,1998
38,4396,1998/1/16,165.25,3.25,0.0854724646916221,1.1716658061286982,1.1283516835168588,1.1767327920138277,1,1998
283,5376,1998/1/16,-148.25,43.25,-0.7200418287207982,1.4115744401352412,-1.4514876151103533,0.18273943833425382,1,1998
106,4668,1998/1/16,143.25,17.25,-0.801084663121448,1.0137949644510904,0.9690937089805322,1.8993205107104973,1,1998
191,5008,1998/1/16,-124.25,34.75,-0.8468711345297076,1.4084818273349897,-0.7152766039187078,0.22245069358792055,1,1998
75,4544,1998/1/16,165.25,7.25,-0.23893287532021731,1.0388301377066032,1.0749138380069854,1.1547591570885223,1,1998
185,4984,1998/1/16,137.75,33.75,-1.181754582422028,1.45994261809191,-0.13410145167977278,1.4658286799150477,1,1998
23,4336,1998/1/16,165.25,1.25,0.10060462048924075,1.21665349156238,1.1178839642517242,1.1733692401952323,1,1998
82,4572,1998/1/16,155.25,8.25,-0.13139576813988774,1.020918504468576,1.0539344505062505,1.5308771322616097,1,1998
199,5040,1998/1/16,140.25,34.75,-0.9647303479843563,1.3440706316298743,-0.27453511167241723,1.5710858125893137,1,1998
68,4516,1998/1/16,134.25,7.25,-0.08368527692231002,1.3655187804634983,1.1017426338698044,1.109959139320002,1,1998
141,4808,1998/1/16,140.25,23.25,-1.0774675087033863,1.028645410228679,0.7775530736803661,1.8849701414292566,1,1998
69,4520,1998/1/16,146.25,7.25,-0.15651202673181197,1.048854868014296,1.1102310774231843,1.4398914162858414,1,1998
233,5176,1998/1/16,-125.25,38.25,-0.9817345230559072,1.4770417464197811,-0.8405367271081393,-0.14201722724080706,1,1998
167,4912,1998/1/16,138.25,28.25,-1.5640105180519108,1.1836823228925735,0.20337091926408468,1.7904037410960751,1,1998
98,4636,1998/1/16,131.25,16.25,-0.8480151463082214,1.0039433315029684,0.9485540743274501,1.6392648916293042,1,1998
178,4956,1998/1/16,137.75,31.25,-1.6456513586095103,1.2251360700306897,0.05211742604689431,1.6713291923593827,1,1998
0,4244,1998/1/16,137.25,0.25,-0.31591966796067894,1.1770605107452965,1.258405782601425,2.3410949010596327,1,1998
264,5300,1998/1/16,-129.25,40.75,-0.9778084826341895,1.3352991623241564,-0.9311831884415994,-0.624138467524697,1,1998
85,4584,1998/1/16,145.25,10.25,-0.224268724341081,1.0026733245657056,1.0419274687931384,1.4454933861120722,1,1998
154,4860,1998/1/16,135.25,26.25,-1.318307988348305,1.1178713926740094,0.38813817206758183,1.8291398817601174,1,1998
325,5544,1998/1/16,-147.75,50.75,-0.5280298518042779,1.2344577485916297,-1.9803685133451374,-0.20954886198543943,1,1998
183,6292,1998/2/15,-131.75,48.25,-0.6904795243532852,1.4347771296149565,-1.5087833707556413,-0.9371700691447413,2,1998
87,5908,1998/2/15,-154.25,14.75,-0.5093876598680366,1.009511391469737,0.7116682331936027,1.3628455037422105,2,1998
169,6236,1998/2/15,-123.25,36.75,-0.6562891723363287,1.5093604998614443,-0.7934668398189265,-0.2851893481829055,2,1998
58,5792,1998/2/15,-161.25,9.75,-0.15196197988544863,1.0520089320906174,0.8441161359228098,1.4758048546432843,2,1998
127,6068,1998/2/15,-141.25,22.75,-0.5530421093254276,0.9979487570466762,0.3603401523825239,1.9893469046829977,2,1998
38,5712,1998/2/15,137.75,4.75,0.11347475299752492,1.222998645275025,1.0872945182222717,1.7547153315706245,2,1998
19,5636,1998/2/15,179.25,0.75,-0.05136694417928576,1.0585315181866972,1.205426674411028,1.5177861130772918,2,1998
51,5764,1998/2/15,136.75,7.75,-0.18994837098565703,1.0380421314795536,1.059928449808612,1.531129792945212,2,1998
106,5984,1998/2/15,136.75,17.75,-0.8354570170122593,0.9955685553188208,0.9524606147881141,1.712734073136617,2,1998
18,5632,1998/2/15,152.25,0.75,0.33616704579237916,1.1934835747067207,1.1432442313216753,1.7863532635162491,2,1998
143,6132,1998/2/15,-133.75,28.25,-0.6797674140635624,1.0661837447890743,-0.07610510780594892,1.9644755578404287,2,1998
80,5880,1998/2/15,-158.25,13.75,-0.3893444239271321,1.0032067579170347,0.7314381064146345,1.4454539149952013,2,1998
57,5788,1998/2/15,-162.25,9.75,-0.12018965276398832,1.0927613461163295,0.840756230722554,1.5073283058613742,2,1998
39,5716,1998/2/15,176.75,4.75,-0.004956466346382017,1.0968432212650676,1.1874584594704516,1.2385361265904244,2,1998
188,6312,1998/2/15,-126.25,48.25,-0.5475040523067124,1.4534784629577078,-1.3027098419521388,-1.7104302053666647,2,1998
178,6272,1998/2/15,-131.75,47.25,-0.6988256102829004,1.398431933822949,-1.4511781500859382,-1.0369160238407806,2,1998
94,5936,1998/2/15,135.75,15.75,-0.5337499106968493,1.006326010201177,0.9991583647084643,1.6964887383793472,2,1998
78,5872,1998/2/15,136.75,12.75,-0.5281858534104397,0.9981044634944595,1.03723712351779,1.3524429602295127,2,1998
25,5660,1998/2/15,-162.75,2.75,0.10057862022154639,1.165754365885694,1.2094681826862785,1.5946859597206824,2,1998
152,6168,1998/2/15,134.25,28.75,-1.6615115219025476,1.224194047324583,0.09792760964299493,1.7941936616991243,2,1998
205,6380,1998/2/15,-143.25,50.25,-0.8700633733123123,1.3010158247987826,-1.7936925896403677,-0.6354016448994918,2,1998
102,5968,1998/2/15,-150.25,17.75,-0.658161191610261,1.052699003522451,0.6008891226163808,1.2654958825683096,2,1998
24,5656,1998/2/15,179.25,1.75,0.15135714302695882,1.097195629909309,1.18283260740727,1.4752640051312955,2,1998
190,6320,1998/2/15,-144.75,49.25,-0.5145877134067369,1.3788328453126428,-1.878566423511028,-0.5368163521591822,2,1998
187,6308,1998/2/15,-127.75,48.25,-0.6889455085593693,1.333600771117014,-1.3777474349824228,-1.154419334423631,2,1998
72,5848,1998/2/15,135.75,11.75,-0.3151136596621817,1.003442376301576,1.039964056650018,1.3589450453837129,2,1998
27,5668,1998/2/15,177.25,2.75,0.09311654339351157,1.1750577153872117,1.1911592970979845,1.386275885744814,2,1998
22,5648,1998/2/15,152.25,1.75,0.3751674473326339,1.2404213407222702,1.1351609543550494,1.74580112030793,2,1998
111,6004,1998/2/15,136.75,18.75,-0.9352980449553105,1.004462795575413,0.8923235031194298,1.8077821059574721,2,1998
202,6368,1998/2/15,-131.25,49.25,-0.8661893334259804,1.465106447181456,-1.532205190862832,-0.9519389109172616,2,1998
128,6072,1998/2/15,133.75,22.75,-1.2835456304420916,1.0506321079242096,0.6111149916541742,1.9056094166469677,2,1998
2,5568,1998/2/15,-177.75,0.75,-0.1775462432958552,1.1121979722128958,1.2093706629830905,1.7289280768137374,2,1998
156,6184,1998/2/15,131.25,29.75,-1.3173719787113405,1.3412526003096288,0.2788749192095717,1.6830779451939375,2,1998
201,6364,1998/2/15,-132.25,49.25,-0.7880325287393092,1.4570264969214923,-1.5818245240610351,-0.9149674520663555,2,1998
64,5816,1998/2/15,-159.25,10.75,-0.22458072755340303,1.0655850346040963,0.8194770006413782,1.3249305051253764,2,1998
122,6048,1998/2/15,-143.25,21.75,-0.7383200169093318,1.0112858833888694,0.4496452525248826,2.059926270566222,2,1998
101,5964,1998/2/15,137.75,16.75,-0.7482001186328628,0.9928443166113852,0.9999374888500825,1.6620833678303428,2,1998
148,6152,1998/2/15,130.25,28.25,-1.3195560011975933,1.160594090030316,0.3495302013363596,1.6591777596199049,2,1998
63,5812,1998/2/15,-160.25,10.75,-0.30330953812933104,1.0681416888723008,0.8094948033803636,1.4751810992274497,2,1998
88,5912,1998/2/15,-153.25,14.75,-0.5768063539972906,0.999565431685846,0.7067500810735461,1.3180731178253002,2,1998
26,5664,1998/2/15,151.25,2.75,0.29838865683371835,1.181347398514961,1.1499640430856222,1.837382959847923,2,1998
176,7088,1998/3/16,-130.25,47.25,-0.868841360730717,1.3277896918232486,-1.4340708464476568,-1.0272872549652456,3,1998
152,6992,1998/3/16,-155.75,47.75,-0.49776554020904057,1.2647495545855332,-1.899046245488666,-0.2912334793799391,3,1998
0,6384,1998/3/16,-110.25,0.25,0.1700773357662803,1.1240079218973327,1.3104801615451842,1.3314483828659256,3,1998
111,6828,1998/3/16,165.25,44.25,-0.2185226651808167,1.2796331860327335,-2.154052595366914,0.30187320409526136,3,1998
119,6860,1998/3/16,-127.75,46.25,-1.2989897894520324,1.4538282226378627,-1.3538040754122762,-1.6623653342697402,3,1998
163,7036,1998/3/16,-143.75,47.25,-0.4985975487752322,1.4848381076794583,-1.728440917692646,-0.39261778554731713,3,1998
42,6552,1998/3/16,146.25,19.75,-0.7637742789812709,1.0047953623971704,0.8487594113245032,1.9471406174169978,3,1998
101,6788,1998/3/16,154.25,41.75,0.07860839402053701,1.4047135006706712,-1.8160526066296039,0.4432648506378672,3,1998
47,6572,1998/3/16,-113.75,21.75,-1.0387531101077607,1.121568850102387,0.4698564383634443,1.0530866517437487,3,1998
175,7084,1998/3/16,-131.25,47.25,-0.9676943785014165,1.3147551389411263,-1.4845179335673533,-0.9327208649810731,3,1998
171,7068,1998/3/16,-135.25,47.25,-0.8116147715373161,1.3930508792544425,-1.5662801486973381,-0.40113721319825574,3,1998
158,7016,1998/3/16,-149.25,47.75,-0.6349429525599634,1.2430210012416507,-1.8548005511641192,-0.3608732588183304,3,1998
157,7012,1998/3/16,-150.25,47.75,-0.6904535240855924,1.282187510567644,-1.8491708886087692,-0.35970865389050694,3,1998
100,6784,1998/3/16,154.25,40.75,-0.00573647437718788,1.3763520689463653,-1.6238962266742825,0.3713945391360134,3,1998
12,6432,1998/3/16,-110.75,8.75,-0.4670852243307067,1.049228886628717,1.0877563764449378,1.2751838581191506,3,1998
35,6524,1998/3/16,-113.75,17.75,-1.001026721684487,1.106742534263765,0.7121079860412561,1.0916056702179822,3,1998
18,6456,1998/3/16,-110.75,10.75,-0.3041675469632156,1.0977165989269186,1.0411358624021991,1.593138410446364,3,1998
88,6736,1998/3/16,144.75,36.75,-1.1104098478710545,1.9471532881986897,-1.0264477002619863,1.4496070340373013,3,1998
91,6748,1998/3/16,147.25,37.25,-0.6250368505687379,1.4433296261417436,-0.7093390371995683,1.34719233922807,3,1998
104,6800,1998/3/16,156.25,42.75,-0.16194608267975422,1.4479531864320518,-1.9987968943489445,0.43985786403231136,3,1998
38,6536,1998/3/16,147.25,17.75,-0.6406630114525332,0.9821762476539193,0.950885203582491,1.7776719773787215,3,1998
44,6560,1998/3/16,145.25,20.75,-0.8719873931216304,1.0310301750023931,0.776937264534725,1.921696835889735,3,1998
19,6460,1998/3/16,149.25,10.75,-0.10622750901257624,1.014097149622279,1.0476450302438245,1.7607752553540144,3,1998
138,6936,1998/3/16,-169.25,47.25,-0.7810644569974511,1.3564403440396182,-1.9972575660470464,-0.06820063988079245,3,1998
135,6924,1998/3/16,-172.25,47.25,-0.38003632809285787,1.4800857801113072,-2.006273790051699,-0.06700839275235017,3,1998
99,6780,1998/3/16,153.25,40.75,-0.17762424409893682,1.4093626906331798,-1.5533934016908566,0.46715318659762983,3,1998
40,6544,1998/3/16,146.25,18.75,-0.6317969201690485,0.9941472824992478,0.9275746881901501,1.9412978261724185,3,1998
162,7032,1998/3/16,-144.75,47.25,-0.5065536306894453,1.4133111194927448,-1.7801634426840887,-0.3670476736782568,3,1998
127,6892,1998/3/16,174.25,46.25,0.4994747271752725,1.4143450194269065,-2.0796353956241247,0.0876084996095601,3,1998
48,6576,1998/3/16,144.25,21.75,-0.9863365704376579,1.0155756351147869,0.8152014423516057,1.9404411456314243,3,1998
147,6972,1998/3/16,-160.75,47.75,-0.6052246465862885,1.3197818916313442,-1.9809403083481094,-0.394844364289699,3,1998
63,6636,1998/3/16,142.25,26.75,-1.2872636687222634,1.1237020427698305,0.3766591001957438,1.936931517563587,3,1998
8,6416,1998/3/16,-110.75,6.75,-0.6599552100811131,1.0522648248879412,1.1857038710636516,1.3701371457709135,3,1998
3,6396,1998/3/16,-110.25,3.25,0.029753891024444132,1.1415255031599794,1.3007600997005229,0.8569859363708698,3,1998
173,7076,1998/3/16,-133.25,47.25,-0.8142927991097472,1.3665635524863653,-1.5989145340234936,-0.6198274329680945,3,1998
65,6644,1998/3/16,142.25,27.75,-1.4074369060016352,1.230543666359375,0.16136819665558336,1.9583958881496017,3,1998
114,6840,1998/3/16,167.25,45.25,0.3594112851103711,1.3636300729787312,-2.301743404710206,0.2321781506046414,3,1998
40,7280,1998/4/16,143.75,31.75,-1.2972217712488745,1.1970659162083304,0.060446196339735234,1.69519779276071,4,1998
3,7132,1998/4/16,-125.25,2.25,0.47142043833398245,1.2249812287635031,1.1688281453955178,1.3428102483818913,4,1998
213,7972,1998/4/16,-140.25,52.75,-0.4253547946826337,1.3563467208145756,-1.8339106879098306,-0.5123358356072812,4,1998
29,7236,1998/4/16,-120.25,24.75,-0.25463703700709284,1.0461210719278269,-0.13761556958256357,1.1239305279248446,4,1998
131,7644,1998/4/16,151.25,45.25,-1.4740235915646962,1.557443690717253,-2.3611056195681317,0.09666482345139203,4,1998
95,7500,1998/4/16,148.75,43.25,0.7209190071208386,1.6285646916058938,-2.328519506938171,0.2940051637117674,4,1998
204,7936,1998/4/16,-178.75,52.75,2.550557844712654,1.5155539577074462,-2.238214659749592,0.21203235748887378,4,1998
73,7412,1998/4/16,144.25,39.25,-1.1903086704931907,3.3379734394268894,-1.4457406678133353,0.161958040188389,4,1998
12,7168,1998/4/16,-124.75,9.75,-0.7435200704480321,1.114652148184768,0.9224552521304685,1.1011949576276445,4,1998
208,7952,1998/4/16,-174.75,52.75,1.8282964084548305,1.526913262963393,-2.2231714096788684,-0.030333019023005187,4,1998
231,8044,1998/4/16,-141.75,53.75,-0.3248117595118581,1.3209063853554766,-1.9042184719871011,-0.31205435899168366,4,1998
153,7732,1998/4/16,-141.25,47.25,-0.38916242205327745,1.3662461797473495,-1.6055352648145964,-0.3648487267874922,4,1998
63,7372,1998/4/16,142.25,37.25,-1.7805667476710987,2.1095461018075445,-0.60391041995627,1.1896737919768172,4,1998
139,7676,1998/4/16,-150.25,46.25,-0.3277757900289168,1.3252326883556467,-1.7553313462805669,-0.23036184530400952,4,1998
26,7224,1998/4/16,-121.25,22.75,-0.24605694866823719,1.03164553470193,-0.07666994628980685,1.0532722094588702,4,1998
97,7508,1998/4/16,167.25,43.25,0.10848270160037213,1.361204127432781,-2.079465319898329,0.02672895889143974,4,1998
47,7308,1998/4/16,143.75,32.75,-1.0435631596310588,1.180670053316395,0.11239314862903876,1.690409068688513,4,1998
166,7784,1998/4/16,-126.25,47.25,-1.1995647657920776,1.3465932702284067,-1.2600862382190265,-1.9519053498533057,4,1998
220,8000,1998/4/16,174.75,52.75,0.9258791173487233,1.7414830831114174,-2.2744820081718,0.02120988462004591,4,1998
4,7136,1998/4/16,-125.25,3.25,0.4124258309374237,1.3338052599388437,1.1455132083828001,1.281922811370604,4,1998
203,7932,1998/4/16,-179.75,52.75,2.4290585937809137,1.434481114067452,-2.2056285471196313,0.23871576390362584,4,1998
245,8100,1998/4/16,-157.25,54.75,0.33900107497097054,8.767995649199145,-1.8889479993036555,-0.8137094762407749,4,1998
68,7392,1998/4/16,147.25,38.25,-0.8798394739650689,1.7632086851991977,-1.0961104833641142,1.5387964830272354,4,1998
36,7264,1998/4/16,-118.25,29.75,-0.43632690764929266,1.1310535461477507,-0.44793329592002074,0.24397428119825035,4,1998
109,7556,1998/4/16,-170.75,44.75,-0.5918605089918276,1.274598822619825,-1.762103103835156,0.13816049607663047,4,1998
107,7548,1998/4/16,-172.75,44.75,-0.5282898544812127,1.3776458318665232,-1.8392280899895606,0.19630024039198277,4,1998
227,8028,1998/4/16,-168.25,53.25,1.80284214638289,1.9281040597442087,-2.0183834287555165,-0.46396698309561757,4,1998
94,7496,1998/4/16,147.75,43.25,0.7421612258264308,1.9575067311049388,-2.30970409944401,-0.22327153287876644,4,1998
